client_id,default
49676,0.05125901560006943
34790,0.21585871205843704
9411,0.09580225428845021
56129,0.1940356542867359
50224,0.2835038337510577
73685,0.03297503787460933
101411,0.3483665104508102
35476,0.015284334513352852
65282,0.07725829152885805
2328,0.07068155491959305
8684,0.10456280539198436
2260,0.11621229196499484
104080,0.06822439658018933
7169,0.10222887648790499
28857,0.1626940216665789
13706,0.23189820133572195
92193,0.11663568969023098
11687,0.16944363290230233
93426,0.059765618000228594
108124,0.09057545075974792
52243,0.09163902022461613
90401,0.06775010763912374
56808,0.08630455742950312
33119,0.07239526093906469
99403,0.19705291547436413
66991,0.15491613985872557
86272,0.01797645161891744
95466,0.027071830752377773
34040,0.09647155567069979
97556,0.0210915580571109
77717,0.05209360961374579
104568,0.11860354344595297
71050,0.23078683231785674
60134,0.10608166729663104
55408,0.08196283076334186
38095,0.039570333104451044
90334,0.03157911078204462
74228,0.10670019519592026
82007,0.10153700514609278
33417,0.19504243580717437
77014,0.04782930147016501
30940,0.1869104088357549
12600,0.02578471025832332
45899,0.47887968097361067
24442,0.12023284850181166
72986,0.02524707392538454
102545,0.09035050660240905
95174,0.1404129394303811
32026,0.030832464823963217
13929,0.25595864098199467
85853,0.21428010477588916
13315,0.20793607762359537
8406,0.2491257771987601
65587,0.06112943454334049
97957,0.09556189385868587
33169,0.028354516580600432
70357,0.13775863352018414
87320,0.09989104269266949
89947,0.07396294728670365
65427,0.02969899568586904
97611,0.24782028187855434
32467,0.06055791777988935
54835,0.1155250719591356
96795,0.2809183064351484
44780,0.3433604414355687
101020,0.08006888057517697
43974,0.35729201404138733
87252,0.01117615235717636
9661,0.08300160542757938
50400,0.18493866722468807
59336,0.27267916166963063
32359,0.015400009186803463
23323,0.07357803831122126
51484,0.06114911989178226
10244,0.11649066763054698
35067,0.10063474120573175
25028,0.03923461923666456
83831,0.046716489562776756
3947,0.3625151351150817
51984,0.03996539224622264
60006,0.04514544252770914
21277,0.2617040634238661
68365,0.018201918641560115
3000,0.01552649136923826
56706,0.05682186359022857
74687,0.1653398670998971
1391,0.3195675962231007
13146,0.37329380412011487
36097,0.05927641876065426
42621,0.05541642093229991
54651,0.06069544949872617
74831,0.11203208986913264
64525,0.21462136944525093
102526,0.06291226354852755
68537,0.07537805440037397
7129,0.06200970291391661
9642,0.14084893740674986
7925,0.5031827214640144
78905,0.3913471161088286
78260,0.16849397781402367
4206,0.1627496695988163
26331,0.12180153838977235
71277,0.041018944980687276
23421,0.07202523795254703
45802,0.04380879408556664
2239,0.08169272088561881
106769,0.05885994733533273
15778,0.12855304345846652
29589,0.07346728882844825
10994,0.32002081666882637
80628,0.030037478855695035
75601,0.02963786920606779
49779,0.11912308996614526
67437,0.08457491932325419
22126,0.09905129208928848
12695,0.14563569477798832
87429,0.05608699702760243
84754,0.09484158832912074
88623,0.15557316457496684
8444,0.06836195839460871
43199,0.03987629079988566
75629,0.05922765309308
96794,0.14754282665516252
39247,0.02312084236319822
8230,0.17544471514832158
68906,0.05511681502658286
97445,0.4005480822351346
36542,0.14164058259835158
13805,0.11090388231642068
52929,0.11982713557226898
95681,0.020132909787262426
55140,0.02592624542281973
31549,0.11301051549158521
49098,0.26271224562601453
23891,0.15498220734448673
40121,0.12338406373560465
9210,0.20982005335096807
65608,0.03476424056852267
83857,0.025575296117855355
17538,0.08882471139231866
74140,0.09489921029795577
58282,0.08751348738442291
23331,0.0993494220942138
18819,0.11519970319655394
35393,0.15341525642169454
92593,0.07158969368177467
2087,0.19009180860911953
48219,0.011775951443881856
89488,0.10281757534813628
92206,0.29865767475882105
62928,0.09820671772528788
64934,0.13322146390363798
104984,0.17870039406748658
482,0.24282458674775328
97504,0.08282494190661124
97980,0.08177972682198863
86450,0.16197925907043034
11374,0.19911413368475364
89366,0.010394472228971302
86191,0.10462190434330182
68765,0.07067811517718418
3905,0.07480292254174777
12072,0.5138088224520471
18295,0.07621720017981008
65445,0.13108668762405654
70320,0.20009157561558202
16130,0.08663371831521863
102160,0.10022398391699733
107164,0.023164524755808952
105560,0.3109455020780569
36581,0.10658791911464754
18223,0.09869341414688135
64465,0.1629579101893609
63234,0.3571652304528396
58681,0.0503621877361865
13925,0.1864204579877174
24394,0.06358643019144705
54445,0.19018461683952503
108064,0.2321863618995763
59099,0.1061486612182053
46814,0.05761191455762223
2876,0.11888082084952144
48503,0.16758063670693019
20903,0.33154954615479054
6097,0.15493780569336982
25783,0.09656230806402911
69335,0.051224048148539265
27228,0.11118180581568371
89695,0.12194575495682591
52424,0.03900917816542657
109510,0.13128506631831197
76904,0.07977266789691324
103308,0.27918298015861753
99645,0.1890055203339937
38376,0.12479000365509728
30157,0.14597502732369153
63894,0.02271710721534077
75510,0.17106983299565637
18850,0.15933440350032854
71503,0.07868326920790851
49023,0.2232662962294541
101447,0.0576886966909286
87153,0.08222984112770221
72686,0.02100199196311443
7058,0.41546071195942014
633,0.07848311410697581
82059,0.13066579000437312
79040,0.017550830518474936
108505,0.26683506703199533
36122,0.045263377903408515
92566,0.05597850535287882
32373,0.04686418869551912
5582,0.205382435208954
90553,0.03912451148599293
91949,0.17601588564655335
104636,0.09989242776347747
98054,0.008521898296652381
93536,0.28373538788659064
17352,0.2056379756894658
86854,0.3015159487333234
105963,0.1318527140952904
53287,0.06457215653212998
28438,0.19298991317331807
24037,0.0455474747825687
93581,0.2634576356743315
23293,0.12914288454142453
68088,0.1964566821815268
48936,0.24356985925116853
25406,0.07072375581593464
579,0.10878576299709028
90349,0.06004005729606052
98891,0.08554155002171676
2392,0.4086572227047788
3518,0.3193215463788072
22297,0.030757841313150593
31854,0.07089150613685356
12037,0.26417153360837764
75787,0.028531303820688247
65704,0.04319476645791037
81486,0.10000209739760127
105281,0.20202139639400063
93787,0.10895910766149396
107564,0.028539381996814113
37177,0.3131682362818114
56472,0.10816398056571866
61766,0.07568417328255404
39597,0.14680999398914948
80752,0.09773966321648299
60587,0.11533760269785961
80559,0.1151458722423183
48371,0.3129216467111891
105969,0.21155484559241913
98200,0.03382876986848755
29881,0.06271978421112552
85125,0.10247256153179428
81403,0.4711449641547333
106706,0.05802809997801021
97818,0.061678638018813264
45714,0.04627889996419519
37766,0.08565051882306815
66752,0.05017448244570921
44522,0.03300140944941428
106988,0.184725287978127
31419,0.11176141995787099
65002,0.08521799353008588
1055,0.1814957197297136
53217,0.07396218948161751
102632,0.06773197697935496
103438,0.053146458777882606
47644,0.24590894600076313
39930,0.2683217790658168
38377,0.2886926034920196
28487,0.12105743759515289
99014,0.10938101851667097
50699,0.28024097792825625
80375,0.04165423297442324
73033,0.043863049316122844
60951,0.11358038043791265
4506,0.20259019607638085
57984,0.11055984749635107
36515,0.028653897388160085
90524,0.05937206003928676
13126,0.04523828592053127
43265,0.26756775995764737
34787,0.034492624359214526
30560,0.03778952748712498
50533,0.13904414174239044
86916,0.1638930362488923
13769,0.1979444521432495
85976,0.02419490259004555
57089,0.07580942804916446
99596,0.029361678089074868
105432,0.16461252171749904
60850,0.15746641387929647
103694,0.0579194075689402
106574,0.08558720961887438
16320,0.09908829932241131
74318,0.17660951408161962
88730,0.01097269516735294
45323,0.05151350103202254
24185,0.2060616091050908
81921,0.028116484052366227
52025,0.19807019197625994
25886,0.0794887968836479
5212,0.19392543173857443
28011,0.10303472528203751
106061,0.14195139793370384
27120,0.06391884504186394
4538,0.10249549335324548
93368,0.10438571792304933
5549,0.26027409888653447
32416,0.07265618332297004
24369,0.22228886231174208
34690,0.32087074901952795
9150,0.08904704256478276
56984,0.3539271142222661
54060,0.0953164763767215
23002,0.06825292017741068
66209,0.06441306167563692
31119,0.2085670276286432
13694,0.17650890683714132
36057,0.08185295411345246
12897,0.2461657750978119
70005,0.19555246029600162
64061,0.06470225588749894
15344,0.04310516469046131
94385,0.20160565779155443
38751,0.059062578533357786
56184,0.09609807409410706
104841,0.23644435223596522
41886,0.0697691691695731
7165,0.11091785266807754
95871,0.04134127791730921
45060,0.08237988852415293
10253,0.16700464115854766
105170,0.10061615939194095
63162,0.15154042860847425
78686,0.024355822619588914
22769,0.1251256311899155
83431,0.26760214084847733
34036,0.2837909679455182
7970,0.04095550926910273
66497,0.22709768974941094
14522,0.1730323718450778
100061,0.019564037585199135
15672,0.11385387895926352
89189,0.08724713434794627
21148,0.13496518702502647
60142,0.26967436014566387
1109,0.06619754777309513
29748,0.07241448059331886
13506,0.23119129977966368
21716,0.020842001594469254
64986,0.17328838068223676
86194,0.09804142812011354
35856,0.06626300398006962
29261,0.1025483038562372
9401,0.15981466008532083
19549,0.25427621510308446
81361,0.046876826424280545
59902,0.12259934618007397
61369,0.06860175928082184
100150,0.1555293792353272
54467,0.5056898756893545
22451,0.056109234635445634
57512,0.021907219569646672
87004,0.029998682553074384
2997,0.05424986615724362
10792,0.03989123001731694
31514,0.07034394391164582
65833,0.11353897320078578
25460,0.0586059147960959
7879,0.13435869742081002
2806,0.04655895122926483
27068,0.42512801140000755
14362,0.1844129573703854
59756,0.5729789462424045
19210,0.07459501517754757
61371,0.0371723131969742
53859,0.09210501402062152
98009,0.028505213315267956
78187,0.07998906381969714
5047,0.02018278896998399
68486,0.07593282962317068
42459,0.02475571991620847
27613,0.10478049035434656
31202,0.8222982369754148
27023,0.1885645445890486
88343,0.05736045337588348
74097,0.05910915650059914
60297,0.19177421798703873
109405,0.2009915508570193
38583,0.22834480074337815
97384,0.272926526290382
11797,0.15411722478502415
22820,0.27824844383666103
45640,0.013870833587195456
57560,0.10842787614250132
43101,0.0494686902788724
96202,0.20514584598852242
107336,0.2122547893889557
13521,0.07485596829890824
109821,0.18823845313205817
12733,0.17761355366235482
82622,0.2146731271508031
83132,0.02553872260266704
73416,0.08106778109667626
8969,0.03353057642100732
42220,0.20500356046036253
21930,0.37496128969142295
87168,0.01980366570605728
34482,0.3580221480126467
53374,0.07938465559832279
51372,0.14004880940777203
78131,0.015213026234865633
98250,0.01312704903091782
53424,0.08259120739716942
60468,0.22619631328018444
62222,0.03173457395036279
65474,0.2085585763549428
5224,0.2624811633222122
86126,0.12387777980284767
27770,0.03742252451980151
47354,0.15868449082103894
2263,0.07533458148782173
24987,0.11376074161272957
31339,0.09106595147879434
13620,0.11560602598370354
64313,0.2816418516200377
62917,0.08236684492300426
35840,0.05626792945760948
17912,0.15612803662435226
8940,0.058273684451532894
65790,0.28595502934909567
3243,0.5477182883564076
109239,0.1418917892356588
77625,0.04171136100543545
57475,0.06599439398332958
96071,0.20824041083504324
40920,0.06261634163343667
85117,0.0428310026080813
17318,0.14941575269089918
17815,0.1014084838138893
56425,0.050078266024280955
101398,0.07019892632781817
70877,0.06530513870409498
19274,0.07616811859015506
55342,0.07821461936662794
42595,0.0833523907931722
106835,0.056264974653137075
108812,0.0420571824627562
37467,0.029012812988229046
50447,0.6485189273876552
59042,0.12852947942034196
43856,0.09490243858933788
97859,0.17456780449382933
40217,0.2682989585633073
66457,0.13641048112238147
53233,0.15516909685887256
57748,0.06504851732703708
61734,0.11037542567669895
89775,0.06966414150856652
46891,0.012780140155833184
16127,0.08417147188368122
2312,0.08778944094133224
92267,0.07597010007442642
96840,0.23097738896384098
98340,0.20828294691615692
19374,0.05401754499925719
69555,0.09221974885917417
19746,0.19539592561744107
55889,0.02245837445131395
99369,0.11010163828806604
65881,0.0689419941068737
33022,0.07380780699732983
99561,0.01967533425095747
48770,0.13940563863862573
34738,0.053095257408047596
18474,0.04384138709224735
97607,0.19631170846231102
70548,0.0687574532070541
21369,0.13902300714810678
43150,0.07209963167231025
2788,0.1666625013730158
40261,0.019678158824508563
77504,0.12660203820020183
97987,0.12132739975835195
83207,0.024393836236604252
30920,0.10822768834631478
28500,0.12697000012351306
23663,0.08479326058336441
21921,0.07248562171173684
74623,0.023723954263776964
78458,0.3539812210479157
6323,0.0641822904991437
78694,0.012398078648020078
58798,0.15863136340348988
102866,0.1151755357040041
49165,0.09473684209176131
74178,0.24417125551803068
100948,0.3507479808981753
53302,0.05569901005471199
18242,0.2943320456740799
52246,0.026959367453594053
15979,0.22289446149172812
9625,0.10307401562040013
